SK_ID_CURR,TARGET
100001,0.01005645476818246
100005,0.027578315641099832
100013,0.006786230570328222
100028,0.005833256585515113
100038,0.02750466819724287
100042,0.00900952000455619
100057,0.0010775515582414118
100065,0.004155675368466576
100066,0.001364312391885524
100067,0.01733940528015539
100074,0.013836428290029876
100090,0.004803404734943338
100091,0.02895547753690327
100092,0.012617400271599629
100106,0.01078037156889703
100107,0.028807954270459273
100109,0.00861799959939247
100117,0.004121559420605638
100128,0.01342574113170546
100141,0.006375429518977164
100150,0.005694218535958568
100168,0.0015701846869503593
100169,0.006660234625345769
100170,0.02889449342631604
100171,0.017397964442497374
100172,0.02074539941657731
100184,0.013851812200476696
100187,0.010919430403587668
100212,0.0050699696540609605
100222,0.010792657887832074
100223,0.003145665631677259
100232,0.001580140615043623
100241,0.026785125421117707
100245,0.0038062174810418715
100253,0.004302701876692184
100256,0.009925380384056316
100271,0.0019077022054964116
100278,0.09478621016013479
100280,0.001996077052312215
100306,0.06333396650530612
100311,0.02948004234390885
100312,0.004788137518386161
100330,0.02378179104088843
100331,0.004186115238965078
100352,0.02975426239183161
100358,0.01273797150137349
100367,0.00399180404268613
100382,0.0283682552309172
100384,0.03486991260236657
100385,0.010344502346477808
100386,0.006791624063385954
100399,0.0056882349529952725
100404,0.0053669164994889895
100416,0.002057173780298754
100422,0.006031783019400724
100426,0.0054929475500585315
100438,0.005681758992328362
100444,0.02023697697171715
100445,0.02426301919491286
100446,0.01205947259751278
100447,0.003470043280930804
100450,0.03433465141550726
100466,0.0025303189441157514
100483,0.0037378273700354953
100484,0.005982834859634604
100494,0.01650777441633157
100510,0.024207677169264613
100512,0.0017351961589722198
100517,0.004246222802547114
100548,0.004224999998917803
100551,0.009187157275284007
100552,0.015201984399705085
100553,0.0031106935701288446
100561,0.029179478928000508
100568,0.0709699805412761
100569,0.0025968860487377574
100591,0.024927466119366193
100592,0.005904922249951868
100602,0.005773797926715642
100607,0.014626794943706788
100613,0.012956019370985986
100617,0.014625463236176302
100618,0.016182817283498456
100622,0.008466012807976165
100625,0.019932964526896378
100677,0.013145997796530747
100699,0.0055541741418789585
100702,0.07496444941774844
100711,0.004665830726758789
100729,0.02779079630068304
100740,0.03691463173933798
100744,0.030100591319709318
100745,0.008419567375608172
100747,0.021518318510703793
100751,0.07599838664833523
100752,0.005179596320011508
100753,0.04422494013213205
